unique_id,film_code,cinema_code,tickets_sold,tickets_out,show_time,occu_perc,gregor_date
1721,1576,316,127,0,8,21.17,11/3/2018
1722,1576,456,144,0,4,36.92,11/3/2018
1723,1576,180,86,0,4,11.75,11/3/2018
1724,1576,396,133,0,4,12.35,11/3/2018
1725,1576,195,72,0,7,25.71,11/3/2018
1726,1576,183,63,0,6,2.33,11/3/2018
1727,1576,262,125,0,1,77.64,11/3/2018
1728,1576,172,60,0,5,8.28,11/3/2018
1729,1576,390,47,0,5,14.97,11/3/2018
1730,1576,156,57,0,4,3.28,11/3/2018
1731,1576,429,71,0,4,9.81,11/3/2018
1732,1576,186,55,0,3,3.62,11/3/2018
1733,1576,181,51,0,6,3.2,11/3/2018
1734,1576,380,48,0,3,10.91,11/3/2018
1735,1576,431,65,0,2,38.92,11/3/2018
1736,1576,39,65,0,5,7.56,11/3/2018
1737,1576,33,59,0,4,4.13,11/3/2018
1738,1576,201,47,0,4,3.71,11/3/2018
1739,1576,442,29,0,1,13.12,11/3/2018
1740,1576,56,58,0,5,14.87,11/3/2018
1741,1576,165,36,0,4,3.01,11/3/2018
1742,1576,142,31,0,6,10.54,11/3/2018
1743,1576,528,26,0,4,7.14,11/3/2018
1744,1576,164,36,0,6,3.05,11/3/2018
1745,1576,155,26,0,3,4.42,11/3/2018
1746,1576,166,36,0,2,7.58,11/3/2018
1747,1576,415,32,0,2,5.8,11/3/2018
1748,1576,487,35,0,1,14.29,11/3/2018
1749,1576,196,21,0,2,3.94,11/3/2018
1750,1576,291,40,0,6,3.92,11/3/2018
1751,1576,247,48,0,2,8.7,11/3/2018
1752,1576,222,23,0,4,4.79,11/3/2018
1753,1576,94,45,0,10,0.87,11/3/2018
1754,1576,243,27,0,4,3.61,11/3/2018
1755,1576,558,34,0,6,1.64,11/3/2018
1756,1576,464,15,0,1,4.23,11/3/2018
1757,1576,328,18,0,3,2.26,11/3/2018
1758,1576,533,22,0,1,20,11/3/2018
1759,1576,475,33,1,4,5.69,11/3/2018
1760,1576,50,19,0,6,0.98,11/3/2018
1761,1576,526,20,0,1,7.25,11/3/2018
1762,1576,184,14,0,3,2.39,11/3/2018
1763,1576,479,14,0,2,4.14,11/3/2018
1764,1576,468,16,0,3,3.63,11/3/2018
1765,1576,425,15,0,2,1.88,11/3/2018
1766,1576,331,15,0,1,3.41,11/3/2018
1767,1576,534,14,0,3,5.3,11/3/2018
1768,1576,531,13,0,2,11.82,11/3/2018
1769,1576,204,11,0,6,0.6,11/3/2018
1770,1576,453,11,0,2,22,11/3/2018
1771,1576,300,9,0,1,2.77,11/3/2018
1772,1576,324,10,0,1,4.85,11/3/2018
1773,1576,253,16,0,3,5.61,11/3/2018
1774,1576,362,8,0,4,1.25,11/3/2018
1775,1576,338,9,0,3,1.28,11/3/2018
1776,1576,194,10,0,3,1.27,11/3/2018
1777,1576,55,40,0,4,3.7,11/3/2018
1778,1576,532,6,0,3,0.67,11/3/2018
1779,1576,495,7,0,2,1.23,11/3/2018
1780,1576,562,7,0,2,1.8,11/3/2018
1781,1576,168,5,0,4,0.63,11/3/2018
1782,1576,245,5,0,2,0.78,11/3/2018
1783,1576,539,2,0,1,1.29,11/3/2018
1784,1576,486,4,0,1,1.43,11/3/2018
1785,1576,397,5,0,2,0.75,11/3/2018
1786,1576,519,2,0,2,0.4,11/3/2018
1787,1554,489,442,0,15,52.3,11/3/2018
1788,1554,448,157,0,1,62.06,11/3/2018
1789,1554,89,155,0,1,96.88,11/3/2018
1790,1554,524,150,0,3,57.92,11/3/2018
1791,1554,452,67,0,2,25.28,11/3/2018
1792,1554,417,161,0,1,41.71,11/3/2018
1793,1554,328,125,0,5,14.14,11/3/2018
1794,1554,513,129,0,1,54.89,11/3/2018
1795,1554,352,94,0,2,27.73,11/3/2018
1796,1554,34,105,0,1,23.33,11/3/2018
1797,1554,141,33,0,2,12.79,11/3/2018
1798,1554,485,38,0,1,82.61,11/3/2018
1799,1554,528,33,0,2,7.78,11/3/2018
1800,1554,427,32,0,1,32.65,11/3/2018
1801,1554,72,39,0,1,10.26,11/3/2018
1802,1554,445,36,0,1,33.64,11/3/2018
1803,1554,214,71,0,6,3.4,11/3/2018
1804,1554,380,10,0,1,5.88,11/3/2018
1805,1572,474,262,0,4,84.78,11/3/2018
1806,1572,89,186,0,8,29.06,11/3/2018
1807,1572,352,172,0,7,16.86,11/3/2018
1808,1572,448,180,0,5,18.83,11/3/2018
1809,1572,34,188,0,3,27.25,11/3/2018
1810,1572,262,202,0,3,21.04,11/3/2018
1811,1572,185,103,0,7,4.08,11/3/2018
1812,1572,304,95,0,3,21.54,11/3/2018
1813,1572,186,100,0,2,9.88,11/3/2018
1814,1572,52,120,0,8,2.65,11/3/2018
1815,1572,417,116,0,3,10.02,11/3/2018
1816,1572,210,94,0,5,17.44,11/3/2018
1817,1572,455,144,6,6,18.75,11/3/2018
1818,1572,452,52,0,3,24.76,11/3/2018
1819,1572,291,104,0,6,9.9,11/3/2018
1820,1572,450,55,0,3,15.8,11/3/2018
1821,1572,396,88,0,3,20.95,11/3/2018
1822,1572,431,68,0,6,43.59,11/3/2018
1823,1572,72,67,0,6,12.91,11/3/2018
1824,1572,489,49,0,3,40.83,11/3/2018
1825,1572,169,75,0,6,12.08,11/3/2018
1826,1572,546,46,0,3,23.59,11/3/2018
1827,1572,198,50,0,6,4.46,11/3/2018
1828,1572,485,40,0,3,28.99,11/3/2018
1829,1572,453,67,0,4,6.09,11/3/2018
1830,1572,195,50,0,6,2.45,11/3/2018
1831,1572,245,63,0,5,8.22,11/3/2018
1832,1572,141,16,0,2,9.2,11/3/2018
1833,1572,154,29,0,10,0.97,11/3/2018
1834,1572,207,40,0,12,1.28,11/3/2018
1835,1572,254,28,0,6,1.89,11/3/2018
1836,1572,196,22,0,2,11.89,11/3/2018
1837,1572,214,62,0,6,7.18,11/3/2018
1838,1572,504,36,0,6,2.99,11/3/2018
1839,1572,428,34,0,2,11.33,11/3/2018
1840,1572,328,17,0,6,0.75,11/3/2018
1841,1572,528,17,0,3,3.59,11/3/2018
1842,1572,225,32,0,2,7.05,11/3/2018
1843,1572,561,18,0,2,3.35,11/3/2018
1844,1572,231,21,0,7,0.58,11/3/2018
1845,1572,515,21,0,3,1.35,11/3/2018
1846,1572,501,26,0,1,12.94,11/3/2018
1847,1572,333,17,0,8,0.97,11/3/2018
1848,1572,285,20,0,7,4.76,11/3/2018
1849,1572,380,11,0,3,0.87,11/3/2018
1850,1572,306,14,0,1,3.31,11/3/2018
1851,1572,365,11,0,6,0.59,11/3/2018
1852,1572,402,15,0,1,6.25,11/3/2018
1853,1572,519,15,0,2,2.98,11/3/2018
1854,1572,243,12,0,4,1.6,11/3/2018
1855,1572,168,9,0,3,3.85,11/3/2018
1856,1572,88,12,0,7,1.09,11/3/2018
1857,1572,165,8,0,1,6.15,11/3/2018
1858,1572,184,8,0,1,4.1,11/3/2018
1859,1572,524,8,3,3,9.2,11/3/2018
1860,1572,466,12,0,4,1.75,11/3/2018
1861,1572,533,20,0,1,18.18,11/3/2018
1862,1572,397,22,0,2,3.29,11/3/2018
1863,1572,477,10,0,1,5.05,11/3/2018
1864,1572,415,7,0,1,2.54,11/3/2018
1865,1572,531,7,0,2,4.27,11/3/2018
1866,1572,454,8,0,1,2.67,11/3/2018
1867,1572,162,6,0,1,5.22,11/3/2018
1868,1572,222,4,0,4,1.19,11/3/2018
1869,1572,61,6,0,7,0.86,11/3/2018
1870,1572,498,5,0,2,1,11/3/2018
1871,1572,541,6,0,6,0.97,11/3/2018
1872,1572,324,4,0,2,1,11/3/2018
1873,1572,507,4,0,1,2.2,11/3/2018
1874,1572,441,4,0,4,0.38,11/3/2018
1875,1564,306,30,0,5,1.42,11/3/2018
1876,1481,519,4,0,1,1.59,11/3/2018
1877,1578,448,391,0,7,29.4,11/3/2018
1878,1578,89,380,0,3,53.6,11/3/2018
1879,1578,262,456,0,6,47.2,11/3/2018
1880,1578,141,138,0,3,26.19,11/3/2018
1881,1578,452,212,0,5,35.33,11/3/2018
1882,1578,35,348,0,3,69.46,11/3/2018
1883,1578,417,287,0,3,24.53,11/3/2018
1884,1578,396,327,0,7,32,11/3/2018
1885,1578,142,182,1,6,10.32,11/3/2018
1886,1578,489,147,0,10,21.46,11/3/2018
1887,1578,83,219,0,8,19.01,11/3/2018
1888,1578,352,122,0,4,19.71,11/3/2018
1889,1578,431,161,0,10,17.46,11/3/2018
1890,1578,524,118,0,6,16.37,11/3/2018
1891,1578,512,229,0,2,36.23,11/3/2018
1892,1578,546,110,0,4,31.98,11/3/2018
1893,1578,304,110,0,3,23.71,11/3/2018
1894,1578,307,100,0,4,21.65,11/3/2018
1895,1578,57,116,0,3,18.59,11/3/2018
1896,1578,210,84,0,4,25.77,11/3/2018
1897,1578,163,64,0,6,10.46,11/3/2018
1898,1578,450,72,0,3,22.64,11/3/2018
1899,1578,314,125,0,4,12.94,11/3/2018
1900,1578,172,54,0,4,7.2,11/3/2018
1901,1578,72,84,0,1,24.78,11/3/2018
1902,1578,181,55,0,7,2.4,11/3/2018
1903,1578,166,55,0,4,5.79,11/3/2018
1904,1578,247,102,0,2,18.48,11/3/2018
1905,1578,56,79,0,10,2.29,11/3/2018
1906,1578,522,49,0,3,15.71,11/3/2018
1907,1578,518,46,0,7,4.53,11/3/2018
1908,1578,513,63,0,1,25.4,11/3/2018
1909,1578,344,45,0,3,5.62,11/3/2018
1910,1578,560,101,0,2,25.25,11/3/2018
1911,1578,174,50,0,8,1.91,11/3/2018
1912,1578,485,45,0,4,11.03,11/3/2018
1913,1578,91,55,0,8,1.52,11/3/2018
1914,1578,182,49,0,3,2.88,11/3/2018
1915,1578,455,82,0,1,23.43,11/3/2018
1916,1578,253,86,0,4,22.63,11/3/2018
1917,1578,390,28,0,3,11.16,11/3/2018
1918,1578,529,29,0,2,30.85,11/3/2018
1919,1578,454,68,0,2,11.33,11/3/2018
1920,1578,194,41,0,4,1.81,11/3/2018
1921,1578,170,29,0,12,0.48,11/3/2018
1922,1578,162,67,0,1,6.91,11/3/2018
1923,1578,380,18,0,2,10.59,11/3/2018
1924,1578,144,22,0,4,10.78,11/3/2018
1925,1578,285,34,0,6,3.54,11/3/2018
1926,1578,415,23,0,1,8.33,11/3/2018
1927,1578,381,45,0,4,6.62,11/3/2018
1928,1578,442,15,0,1,6.79,11/3/2018
1929,1578,195,13,0,2,1.91,11/3/2018
1930,1578,402,25,0,2,5.21,11/3/2018
1931,1578,155,14,0,3,4.86,11/3/2018
1932,1578,164,15,0,8,0.95,11/3/2018
1933,1578,184,25,0,1,12.82,11/3/2018
1934,1578,277,10,0,3,4.17,11/3/2018
1935,1578,300,12,0,2,1.85,11/3/2018
1936,1578,562,16,0,2,4.12,11/3/2018
1937,1578,165,11,0,1,18.33,11/3/2018
1938,1578,453,12,0,4,12,11/3/2018
1939,1578,222,10,0,4,2.08,11/3/2018
1940,1578,501,20,1,1,9.95,11/3/2018
1941,1578,243,13,0,4,1.74,11/3/2018
1942,1578,553,25,0,1,25,11/3/2018
1943,1578,62,18,0,2,5.63,11/3/2018
1944,1578,414,9,0,3,2.08,11/3/2018
1945,1578,286,10,0,1,4,11/3/2018
1946,1578,486,14,0,1,5,11/3/2018
1947,1578,474,13,0,1,56.52,11/3/2018
1948,1578,55,42,0,3,5.19,11/3/2018
1949,1578,251,9,6,4,3,11/3/2018
1950,1578,324,9,0,2,2.24,11/3/2018
1951,1578,441,12,0,4,1.15,11/3/2018
1952,1578,427,7,0,3,2.43,11/3/2018
1953,1578,480,8,0,1,7.27,11/3/2018
1954,1578,531,9,0,2,8.18,11/3/2018
1955,1578,457,10,0,2,1.61,11/3/2018
1956,1578,365,7,0,6,0.38,11/3/2018
1957,1578,471,6,0,1,1.71,11/3/2018
1958,1578,558,11,0,3,4.42,11/3/2018
1959,1578,477,8,0,1,4.04,11/3/2018
1960,1578,509,8,0,1,3.11,11/3/2018
1961,1578,196,4,0,1,6.67,11/3/2018
1962,1578,338,6,0,3,0.89,11/3/2018
1963,1578,521,6,0,1,3.33,11/3/2018
1964,1578,565,18,0,1,4.74,11/3/2018
1965,1578,479,4,0,1,2.37,11/3/2018
1966,1578,504,7,0,2,1.75,11/3/2018
1967,1578,534,4,0,3,1.52,11/3/2018
1968,1578,537,5,0,1,2.15,11/3/2018
1969,1578,498,4,0,1,1.6,11/3/2018
1970,1578,465,5,0,1,1.52,11/3/2018
1971,1556,448,420,0,3,72.16,11/3/2018
1972,1556,518,202,0,5,42.53,11/3/2018
1973,1556,304,96,0,3,21.77,11/3/2018
1974,1556,344,60,0,3,7.49,11/3/2018
1975,1556,489,42,0,3,35,11/3/2018
1976,1556,524,41,0,3,45.56,11/3/2018
1977,1556,52,45,0,7,1.51,11/3/2018
1978,1556,163,23,0,3,11.98,11/3/2018
1979,1556,328,44,0,1,100,11/3/2018
1980,1556,88,28,0,7,0.66,11/3/2018
1981,1556,181,12,0,3,1.88,11/3/2018
1982,1556,83,19,0,2,6.6,11/3/2018
1983,1556,142,7,0,6,3.24,11/3/2018
1984,1556,210,8,0,1,33.33,11/3/2018
1985,1556,56,8,0,2,1.16,11/3/2018
1986,1556,529,2,0,2,2.22,11/3/2018
1987,1569,448,172,0,3,30.18,11/3/2018
1988,1569,304,92,0,3,20.86,11/3/2018
1989,1569,344,91,0,3,11.53,11/3/2018
1990,1569,518,38,0,4,21.35,11/3/2018
1991,1569,489,41,0,3,54.67,11/3/2018
1992,1569,524,39,0,3,44.83,11/3/2018
1993,1569,163,38,0,3,31.67,11/3/2018
1994,1569,495,33,0,3,3.86,11/3/2018
1995,1569,474,14,0,1,60.87,11/3/2018
1996,1569,499,4,0,1,1.76,11/3/2018
1997,1569,486,1,0,1,0.36,11/3/2018
1998,1498,529,8,0,1,17.02,11/4/2018
1999,1589,210,6,0,5,5,11/4/2018
2000,1589,489,3,0,3,2.4,11/4/2018
2001,1589,181,3,0,3,0.58,11/4/2018
2002,1575,529,95,0,5,38.93,11/4/2018
2003,1575,518,103,0,8,24.76,11/4/2018
2004,1575,524,73,0,8,6.97,11/4/2018
2005,1575,98,66,0,7,2.14,11/4/2018
2006,1575,474,76,0,3,73.79,11/4/2018
2007,1575,156,78,0,8,2.24,11/4/2018
2008,1575,489,43,0,8,9.17,11/4/2018
2009,1575,429,29,0,4,9.01,11/4/2018
2010,1575,513,18,0,1,7.66,11/4/2018
2011,1575,181,10,0,3,2.11,11/4/2018
2012,1559,562,3,0,2,0.77,11/4/2018
2013,1584,181,1,0,2,0.33,11/4/2018
2014,1587,524,115,0,8,15.8,11/4/2018
2015,1587,429,98,0,5,26.2,11/4/2018
2016,1587,489,86,0,14,10.71,11/4/2018
2017,1587,210,105,0,6,28.46,11/4/2018
2018,1587,518,93,0,10,10.53,11/4/2018
2019,1587,529,68,0,4,10.95,11/4/2018
2020,1587,56,59,0,5,6.39,11/4/2018
2021,1587,513,44,0,1,22,11/4/2018
2022,1587,98,39,0,7,3.01,11/4/2018
2023,1587,474,43,0,2,68.25,11/4/2018
2024,1587,185,32,0,6,1.43,11/4/2018
2025,1587,160,19,0,3,0.94,11/4/2018
2026,1587,181,13,0,4,2.17,11/4/2018
2027,1587,164,11,0,4,6.25,11/4/2018
2028,1587,533,15,0,1,13.64,11/4/2018
2029,1587,324,2,0,2,0.49,11/4/2018
2030,1553,474,209,0,4,100,11/4/2018
2031,1553,210,126,0,5,23.46,11/4/2018
2032,1553,195,83,0,4,6.1,11/4/2018
2033,1553,524,41,0,4,34.17,11/4/2018
2034,1553,359,173,0,3,27.46,11/4/2018
2035,1553,489,37,0,7,9.31,11/4/2018
2036,1553,52,41,0,7,1.75,11/4/2018
2037,1553,513,24,0,1,9.68,11/4/2018
2038,1553,164,32,0,2,36.36,11/4/2018
2039,1553,381,71,0,4,10.44,11/4/2018
2040,1553,162,30,0,6,0.52,11/4/2018
2041,1553,237,21,0,2,3.09,11/4/2018
2042,1553,565,31,0,2,4.08,11/4/2018
2043,1553,286,16,0,1,6.4,11/4/2018
2044,1553,314,15,0,2,3.11,11/4/2018
2045,1553,534,10,0,3,6.54,11/4/2018
2046,1553,324,6,0,1,2.99,11/4/2018
2047,1553,533,5,0,1,4.55,11/4/2018
2048,1553,486,5,0,1,1.79,11/4/2018
2049,1553,560,3,0,2,0.75,11/4/2018
2050,1573,474,114,0,4,16.94,11/4/2018
2051,1573,489,85,0,14,10.84,11/4/2018
2052,1573,210,160,0,7,5.56,11/4/2018
2053,1573,513,88,0,4,9.82,11/4/2018
2054,1573,524,63,1,7,9.31,11/4/2018
2055,1573,183,81,0,6,2.87,11/4/2018
2056,1573,429,37,0,4,4.51,11/4/2018
2057,1573,198,61,0,3,11.82,11/4/2018
2058,1573,445,31,0,10,3.19,11/4/2018
2059,1573,314,25,0,2,5.18,11/4/2018
2060,1573,487,14,0,5,1.14,11/4/2018
2061,1573,526,21,0,1,7.61,11/4/2018
2062,1573,160,15,0,3,0.74,11/4/2018
2063,1573,251,17,0,8,2.83,11/4/2018
2064,1573,381,39,0,2,11.47,11/4/2018
2065,1573,534,13,0,3,5.73,11/4/2018
2066,1573,237,13,0,2,1.91,11/4/2018
2067,1573,62,9,0,12,0.47,11/4/2018
2068,1573,562,9,0,2,2.32,11/4/2018
2069,1573,486,7,0,1,2.5,11/4/2018
2070,1573,324,2,0,2,0.49,11/4/2018
2071,1571,204,9,0,6,0.49,11/4/2018
2072,1571,518,8,0,2,7.27,11/4/2018
2073,1571,198,8,0,3,1.55,11/4/2018
2074,1571,181,2,0,3,0.42,11/4/2018
2075,1576,518,323,0,14,25.53,11/4/2018
2076,1576,71,164,3,4,11.23,11/4/2018
2077,1576,524,131,0,15,4.43,11/4/2018
2078,1576,513,139,0,4,15.74,11/4/2018
2079,1576,529,124,0,4,19.81,11/4/2018
2080,1576,489,90,0,14,11.48,11/4/2018
2081,1576,474,107,0,3,16.9,11/4/2018
2082,1576,210,143,0,6,20.03,11/4/2018
2083,1576,156,102,0,4,5.87,11/4/2018
2084,1576,429,59,0,4,8.15,11/4/2018
2085,1576,183,67,0,6,2.48,11/4/2018
2086,1576,195,48,0,7,17.14,11/4/2018
2087,1576,445,37,0,10,3.94,11/4/2018
2088,1576,164,58,0,6,4.92,11/4/2018
2089,1576,181,48,0,6,3.01,11/4/2018
2090,1576,56,28,0,4,8.97,11/4/2018
2091,1576,291,52,0,6,5.1,11/4/2018
2092,1576,204,19,0,6,1.03,11/4/2018
2093,1576,534,17,0,3,6.44,11/4/2018
2094,1576,495,16,0,2,2.81,11/4/2018
2095,1576,562,11,0,2,2.84,11/4/2018
2096,1576,533,16,0,1,14.55,11/4/2018
2097,1576,487,4,0,1,1.63,11/4/2018
2098,1576,324,2,0,1,0.97,11/4/2018
2099,1554,489,67,0,12,9.38,11/4/2018
2100,1554,524,61,0,4,21.11,11/4/2018
2101,1554,513,67,0,1,28.51,11/4/2018
2102,1554,72,22,0,1,5.79,11/4/2018
2103,1554,445,20,0,1,18.69,11/4/2018
2104,1554,352,13,0,3,2.04,11/4/2018
2105,1572,185,101,0,6,4.53,11/4/2018
2106,1572,210,99,0,5,18.37,11/4/2018
2107,1572,52,52,0,8,1.15,11/4/2018
2108,1572,198,75,0,6,6.68,11/4/2018
2109,1572,314,100,0,2,20.7,11/4/2018
2110,1572,489,30,0,3,25,11/4/2018
2111,1572,291,80,0,6,7.62,11/4/2018
2112,1572,195,34,0,6,1.67,11/4/2018
2113,1572,524,14,0,4,12.73,11/4/2018
2114,1572,513,17,0,1,8.5,11/4/2018
2115,1572,474,13,0,1,56.52,11/4/2018
2116,1572,515,13,0,3,0.83,11/4/2018
2117,1572,490,6,0,2,0.6,11/4/2018
2118,1572,162,2,0,1,1.74,11/4/2018
2119,1572,285,1,0,7,0.24,11/4/2018
2120,1578,181,389,0,7,17,11/4/2018
2121,1578,518,270,0,8,22.31,11/4/2018
2122,1578,314,109,0,4,11.28,11/4/2018
2123,1578,489,35,0,10,7,11/4/2018
2124,1578,524,36,2,6,5.08,11/4/2018
2125,1578,529,40,0,2,42.55,11/4/2018
2126,1578,56,37,0,12,0.89,11/4/2018
2127,1578,513,19,0,1,7.66,11/4/2018
2128,1578,381,75,0,4,11.03,11/4/2018
2129,1578,562,24,0,2,6.19,11/4/2018
2130,1578,164,18,0,8,1.15,11/4/2018
2131,1578,560,18,0,2,4.5,11/4/2018
2132,1578,62,7,0,2,2.19,11/4/2018
2133,1578,565,16,0,1,4.21,11/4/2018
2134,1578,534,2,0,3,0.76,11/4/2018
2135,1578,324,2,0,2,0.5,11/4/2018
2136,1556,518,217,0,6,44.47,11/4/2018
2137,1556,524,32,0,4,26.89,11/4/2018
2138,1556,52,27,0,7,0.9,11/4/2018
2139,1556,181,22,0,3,3.44,11/4/2018
2140,1556,210,18,0,1,75,11/4/2018
2141,1556,489,9,0,3,7.5,11/4/2018
2142,1556,475,5,0,2,1.72,11/4/2018
2143,1569,518,25,0,5,13.09,11/4/2018
2144,1569,489,18,1,3,24,11/4/2018
2145,1569,495,22,0,2,3.86,11/4/2018
2146,1569,474,15,0,1,65.22,11/4/2018
2147,1569,524,8,0,3,9.2,11/4/2018
2148,1569,529,5,0,2,5,11/4/2018
2149,1569,486,5,0,1,1.79,11/4/2018
